配置名称,avg_return_pct,median_return_pct,std_return_pct,avg_win_rate,avg_max_drawdown,avg_sharpe,avg_trades,total_trades,avg_hold_days,profitable_count,total_etfs,failed_count
BASELINE (无过滤器),23.08,25.95,21.5,54.9,-10.56,0.975,19.5,759,26.9,28,39,0
VOL(>0.8),19.99,20.73,21.28,54.8,-9.51,0.88,15.7,611,27.6,29,39,0
ENV(B1.0/N0.7/Be0.5),17.09,17.42,18.13,54.5,-10.14,0.832,19.9,777,27.9,28,39,0
KDJ(J>80/J<20),15.88,12.09,17.76,67.4,-7.94,0.878,8.4,328,52.6,29,39,0
KDJ(J>90/J<10),15.41,13.4,17.59,62.5,-9.93,0.852,11.4,443,44.4,28,39,0
VOL(>1.0),14.38,14.09,19.11,53.3,-9.3,0.752,11.8,461,31.3,26,39,0
BOLL(0.8/0.2),14.31,10.6,16.04,68.7,-7.77,0.934,11.4,445,46.5,32,39,0
ENV(B1.0/N0.5/Be0.3),12.84,8.07,16.6,54.1,-9.75,0.64,19.5,761,28.2,27,39,0
KDJ(J>70/J<30),11.62,7.01,15.72,67.0,-7.01,0.745,5.8,228,52.8,29,39,0
KDJ(80/20)+BOLL(0.7/0.3),11.24,9.28,13.27,74.1,-7.43,0.945,5.6,218,63.5,32,39,0
KDJ(80/20)+ENV(B1/N0.5/Be0.3),10.57,7.78,16.02,69.9,-6.77,0.776,8.8,343,52.3,27,39,0
ENV(B1.0/N0.3/Be0.0),10.31,4.94,18.12,53.8,-9.99,0.514,19.0,742,28.4,27,39,0
VOL(>1.0)+ENV(B1/N0.5/Be0.3),10.16,8.33,15.71,57.2,-7.98,0.681,12.3,480,30.9,26,39,0
KDJ(80/20)+VOL(>1.0),9.48,3.07,19.56,58.2,-7.59,0.609,5.0,195,46.0,22,39,0
BOLL(0.7/0.3),8.36,4.55,11.19,68.2,-7.2,0.745,7.7,299,46.4,33,39,0
BOLL(0.5/0.5),8.03,4.6,9.91,64.5,-5.11,0.819,4.2,165,51.2,25,39,0
VOL(>1.2),7.72,6.22,13.06,47.5,-7.69,0.403,7.4,289,30.5,22,39,0
KDJ(80/20)+BOLL(0.7/0.3)+VOL(>1.0),6.62,0.58,11.2,53.8,-3.32,0.608,2.6,102,35.7,22,39,0
BOLL(0.6/0.4),6.38,4.12,8.95,66.8,-7.18,0.676,6.0,234,51.7,29,39,0
BOLL(0.7/0.3)+VOL(>1.0),5.72,0.58,10.18,54.3,-3.98,0.592,3.7,145,35.5,24,39,0
ALL-LOOSE(KDJ90+BOLL0.8+VOL0.8+ENV),5.71,2.8,7.78,76.8,-3.08,0.873,5.2,201,38.4,28,39,0
KDJ(80/20)+VOL(>1.0)+ENV,5.28,0.38,15.88,59.0,-6.16,0.564,4.9,192,47.5,22,39,0
KDJ(80/20)+BOLL(0.7/0.3)+ENV,4.95,2.21,8.81,74.1,-3.73,0.762,4.8,188,57.2,27,39,0
VOL(>1.5),4.5,0.0,10.04,44.9,-5.45,0.359,4.5,174,26.8,18,39,0
BOLL(0.7/0.3)+ENV(B1/N0.5/Be0.3),3.63,1.66,7.44,69.8,-4.06,0.614,7.5,293,44.8,26,39,0
ALL(KDJ80+BOLL0.7+VOL1.0+ENV),3.35,0.12,7.38,53.8,-1.57,0.581,2.4,93,35.0,21,39,0
BOLL(0.7/0.3)+VOL(>1.0)+ENV,3.13,0.92,6.14,57.9,-1.74,0.651,3.8,147,33.8,23,39,0
ALL-STRICT(KDJ70+BOLL0.6+VOL1.2+ENV),0.72,0.0,3.22,20.5,-0.28,0.246,0.6,23,17.8,9,39,0
